Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900300030003600,Jerome Jacklin,0.02,28.0,14.0,1164.0,Aluminium,5.88,10.23,No,Yes,No,Roadways,No,Wealthy,No,08/06/17,08/10/17,"Natalieport, MI 66173",107.39
fffe3300350037003700,Martha Schneider,0.83,16.0,7.0,36532.0,,65.56,78.7,No,No,Yes,Roadways,No,Wealthy,,07/25/18,07/22/18,FPO AA 09291,3924.31
fffe3900310030003800,Kenneth Shelly,0.97,21.0,11.0,203.0,Wood,4.85,18.55,No,Yes,Yes,Roadways,No,Working Class,No,05/31/15,05/29/15,"New Alexisview, WY 10208",844.28
fffe3300330031003500,Brian Murphy,,20.0,12.0,,,5.28,10.77,Yes,No,No,Airways,No,Working Class,No,01/29/16,01/27/16,APO AP 02984,154.49
fffe3400310034003100,Karen Johnson,1.0,42.0,22.0,76361.0,,812.34,90.88,Yes,No,Yes,Waterways,No,Working Class,No,02/22/15,02/22/15,"Tanyatown, UT 57475",201088.04
fffe3700320035003900,Robert Fossett,0.71,8.0,4.0,155.0,Clay,3.82,16.99,No,No,Yes,Roadways,Yes,Working Class,No,09/17/15,09/15/15,"Colemanhaven, PA 74645",251.96
fffe3100370036003500,Jeffrey Vue,0.81,41.0,17.0,4709.0,Aluminium,27.32,10.46,Yes,No,No,,No,Working Class,No,06/01/18,06/05/18,FPO AA 14119,430.12
fffe3800370030003900,Eldon Harding,0.3,6.0,4.0,141.0,Clay,5.27,20.14,Yes,No,No,Airways,Yes,Working Class,No,05/07/18,05/07/18,"Lake Jacob, OH 32829",184.25
fffe3500380030003100,Susan Bramuchi,0.69,44.0,15.0,3135956.0,Marble,10201.28,27.45,Yes,No,Yes,,Yes,Working Class,No,08/06/19,08/02/19,"West Laura, OR 26876",46073.5
fffe3900340039003400,Lee Terrazas,0.08,3.0,2.0,8.0,Bronze,3.59,21.04,No,No,No,Roadways,No,Working Class,No,10/01/17,09/30/17,"Perrymouth, NY 21387",149.39
fffe3900380036003200,Willie Smith,0.57,10.0,5.0,314.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,12/02/16,12/02/16,"Mirandaberg, HI 61621",256.55
fffe3600380033003200,Michael Reed,0.72,24.0,8.0,171.0,Wood,4.18,21.71,No,Yes,Yes,Airways,No,Working Class,No,02/10/18,02/08/18,"Port Ian, WY 81897",508.46
fffe3500310030003700,Wilson Mchugh,0.78,24.0,,,Clay,5.12,21.0,No,No,Yes,Airways,Yes,Working Class,No,03/27/16,03/29/16,"South James, MA 91110",677.29
fffe3200390032003400,Kenneth Sickler,0.13,6.0,5.0,6576.0,Stone,7.14,62.65,No,No,No,,No,Working Class,Yes,02/07/16,02/08/16,"Richardfort, IN 97145",375.2
fffe3900370036003900,Valerie Cordier,0.3,14.0,6.0,47564.0,Stone,114.61,36.25,Yes,No,No,Waterways,No,Working Class,No,06/25/17,06/28/17,DPO AP 88883,462.5
fffe3600340037003800,Patricia Stovall,0.56,35.0,10.0,567613.0,Marble,2455.67,93.37,Yes,No,Yes,,No,Working Class,No,07/16/17,07/16/17,"Stephaniefort, IL 98432",8949.37
fffe3200360031003200,Shirley Esche,0.04,21.0,11.0,343.0,,4.5,11.08,No,No,No,,No,Wealthy,No,05/31/15,05/31/15,"Shawview, NC 65669",108.91
fffe3500310034003400,Patricia Garvin,0.8,22.0,6.0,76992.0,Marble,613.8,77.21,Yes,Yes,No,Airways,No,Working Class,No,01/02/15,01/03/15,"Lake Ronnie, MN 51021",19111.03
fffe3600390031003200,Karen Dobbins,0.57,20.0,8.0,303659.0,Stone,1943.8,92.73,No,No,Yes,Roadways,No,Working Class,No,12/11/16,12/08/16,"Brewerton, DE 94403",3923.87
fffe3200350034003500,Sara Carter,0.43,,13.0,4210076.0,,9154.07,67.7,No,No,Yes,,No,Working Class,No,03/06/18,03/04/18,"North Jenna, NE 77946",159458.35
fffe3500310031003600,Victor West,0.42,44.0,11.0,1410947.0,,1779.06,29.37,No,No,Yes,Roadways,Yes,Working Class,No,12/30/17,12/30/17,FPO AP 44548,5811.69
fffe3900390031003800,Richard Alaniz,0.33,48.0,13.0,2065.0,Aluminium,9.6,24.31,No,No,Yes,Roadways,No,Wealthy,No,11/09/16,11/10/16,FPO AP 53103,393.47
